2670, 0, 0, 48
292670, 0, 1, 48
292670, 0, 1, 48
292670, 0, 1, 48
292670, 0, 0, 48

292629, 0, 1, 48
292629, 0, 1, 48
292670, 0, 0, 48
292670, 0, 1, 48
292670, 0, 1, 48
292670, 0, 1, 48
292670, 0, 0, 48
TIME, CMD, FAULT, CYCLE
0, 0, 1, 1, 0
1, 1, 0
3612, 1, 0, 0
3612, 1, 1, 0
3612, 1, 0, 0
3612, 1, 1, 0
3612, 1, 0, 0
3612, 1, 0, 0
5000, 0, 1, 0
5000, 0, 1, 0
5221, 0, 0, 0
5221, 0, 0, 0
5229, 0, 1, 0
5287, 0, 0, 0
5287, 0, 0, 0
5287, 0, 1, 0
5287, 0, 0, 0
5303, 0, 1, 0
5321, 0, 0, 0
5321, 0, 1, 0
5321, 0, 0, 0
6001, 1, 1, 1
6001, 1, 1, 1
9943, 1, 0, 1
9943, 1, 1, 1
9943, 1, 0, 1
9943, 1, 1, 1
9943, 1, 1, 1
9943, 1, 0, 1
11001, 0, 1, 1
11001, 0, 1, 1
11222, 0, 0, 1
11222, 0, 0, 1
11222, 0, 0, 1
11230, 0, 1, 1
11287, 0, 0, 1
11287, 0, 1, 1
11287, 0, 0, 1
11287, 0, 0, 1
11300, 0, 1, 1
11300, 0, 1, 1
11301, 0, 0, 1
11301, 0, 0, 1
12003, 1, 1, 2
12003, 1, 1, 2
15943, 1, 0, 2
15943, 1, 1, 2
15943, 1, 0, 2
15943, 1, 1, 2
15943, 1, 1, 2
15943, 1, 0, 2
17004, 0, 1, 2
17004, 0, 1, 2
17221, 0, 0, 2
17221, 0, 1, 2
17221, 0, 0, 2
17229, 0, 1, 2
17286, 0, 0, 2
17286, 0, 1, 2
17286, 0, 1, 2
17286, 0, 0, 2
18004, 1, 1, 3
18004, 1, 1, 3
21605, 1, 0, 3
21605, 1, 1, 3
21605, 1, 0, 3
21605, 1, 1, 3
21605, 1, 1, 3
21605, 1, 0, 3
23006, 0, 1, 3
23006, 0, 1, 3
23226, 0, 0, 3
23226, 0, 0, 3
23226, 0, 0, 3
23234, 0, 1, 3
23291, 0, 0, 3
23291, 0, 1, 3
23291, 0, 1, 3
23291, 0, 1, 3
23291, 0, 0, 3
23291, 0, 1, 3
23291, 0, 1, 3
23291, 0, 0, 3
24006, 1, 1, 4
24006, 1, 1, 4
27710, 1, 0, 4
27710, 1, 1, 4
27710, 1, 1, 4
27710, 1, 1, 4
27710, 1, 0, 4
27710, 1, 0, 4
29007, 0, 1, 4
29007, 0, 1, 4
29225, 0, 0, 4
29225, 0, 0, 4
29225, 0, 0, 4
29234, 0, 1, 4
29290, 0, 0, 4
29290, 0, 1, 4
29290, 0, 1, 4
29290, 0, 0, 4
29303, 0, 1, 4
29320, 0, 0, 4
29320, 0, 0, 4
30009, 1, 1, 5
30009, 1, 1, 5
33844, 1, 0, 5
33844, 1, 1, 5
33844, 1, 0, 5
33844, 1, 1, 5
33844, 1, 1, 5
33844, 1, 0, 5
35009, 0, 1, 5
35009, 0, 1, 5
35225, 0, 0, 5
35225, 0, 1, 5
35225, 0, 0, 5
35233, 0, 1, 5
35291, 0, 0, 5
35291, 0, 1, 5
35291, 0, 1, 5
35291, 0, 0, 5
35303, 0, 1, 5
35320, 0, 0, 5
35320, 0, 1, 5
35320, 0, 0, 5
36011, 1, 1, 6
36011, 1, 1, 6
39773, 1, 0, 6
39773, 1, 1, 6
39773, 1, 0, 6
39773, 1, 1, 6
39773, 1, 1, 6
39773, 1, 0, 6
41012, 0, 1, 6
41012, 0, 1, 6
41228, 0, 0, 6
41228, 0, 0, 6
41228, 0, 0, 6
41236, 0, 1, 6
41293, 0, 0, 6
41293, 0, 1, 6
41293, 0, 1, 6
41293, 0, 0, 6
42012, 1, 1, 7
42012, 1, 1, 7
45705, 1, 0, 7
45705, 1, 1, 7
45705, 1, 0, 7
45705, 1, 0, 7
